ID,Credit_Score
89760,1
44011,1
54153,2
25314,2
58305,2
126979,3
138094,3
77050,2
153787,2
122771,2
117791,2
104748,2
99837,3
155383,1
71124,1
96454,2
19777,3
42672,1
35371,1
55356,1
30319,3
57049,2
141564,2
78538,1
54524,2
35267,3
59001,2
97441,2
99571,2
24529,3
147311,2
67849,3
128958,1
104757,3
148388,1
128119,1
112002,1
111379,1
19794,2
78996,3
106800,3
60759,2
142522,2
110603,1
14988,1
114813,2
121908,2
54418,1
103353,2
35455,1
46151,2
90035,2
21336,1
98340,3
67511,1
63572,2
32540,2
109005,3
113004,3
121402,1
119555,3
139820,3
148320,3
30115,1
62940,2
83449,2
108944,1
68300,2
150804,2
137519,3
138860,3
121705,2
98684,2
38195,1
81918,3
33572,2
51083,2
85139,3
79650,3
16986,2
31602,3
98744,3
81546,1
123954,1
101988,1
125686,1
18261,1
90476,2
153779,2
89374,2
130549,2
25439,2
50507,3
66331,1
99513,1
89472,2
153199,2
153865,2
56579,2
47519,3
85481,1
119229,3
120405,3
55450,3
131299,2
61845,2
73184,1
74239,2
144811,2
112015,3
52266,2
85434,1
38809,3
120358,1
73796,3
92492,2
153754,1
151194,2
32207,3
113612,1
20832,3
148955,2
71650,1
125520,2
70785,2
93679,1
109170,3
32707,3
73393,1
45834,1
24309,2
70904,1
56083,2
56544,2
136578,1
102391,1
91656,1
77484,1
114487,1
111384,1
139930,1
112206,2
70054,3
57731,3
123596,1
73410,1
64103,1
98581,1
120792,1
61799,3
110040,2
81986,1
111876,1
153781,2
52258,2
116022,2
136759,2
91932,1
141764,2
119051,1
146952,2
68817,3
107324,2
97247,1
84804,1
122793,1
71866,1
70709,3
133735,2
125804,2
77082,3
47256,2
115233,3
82677,2
66463,1
65025,3
91390,3
125329,2
101442,1
45996,2
134903,1
19819,2
104886,2
90312,1
68010,1
55884,1
37400,2
107747,2
59269,1
100292,2
116491,3
113709,2
84738,1
37019,1
71946,3
92298,3
89953,2
113890,3
102358,2
65742,3
96354,1
44516,1
72657,2
23532,2
38254,3
40843,1
89989,2
92027,3
148903,1
15066,3
59543,3
68783,2
88328,1
53552,2
110707,3
48300,1
122071,1
42901,3
115499,2
34249,3
122384,3
62061,2
87372,3
36465,1
61100,2
73495,3
75056,1
120277,3
127677,3
19689,3
133928,1
140842,3
139967,1
152024,2
141681,2
95214,3
57553,2
122339,1
75726,2
21621,2
142508,1
50391,1
42502,1
47964,1
136532,2
148500,1
27681,2
92413,2
47935,1
94172,1
82307,3
102188,2
91428,3
120092,2
31184,1
95229,3
126585,2
80277,3
73860,1
44940,3
151388,3
96325,3
81308,3
16848,3
100884,1
47796,3
35458,1
144647,3
75840,3
68809,3
145235,3
54177,2
30553,1
30171,1
70099,2
21538,1
96500,2
107350,2
96057,3
125712,2
124319,1
123680,1
139417,3
55270,3
110073,1
23602,3
145158,2
106640,2
150043,3
55393,3
74926,3
113674,2
84862,3
137781,2
24913,2
99253,1
86461,1
46174,3
40319,2
90595,1
149398,2
125386,2
76165,3
119269,3
121669,2
84223,1
94317,2
17910,1
56506,1
113276,3
108816,3
42942,3
26216,3
34368,3
41334,3
152938,3
48670,1
15114,3
26809,1
92650,1
16355,3
57453,2
73932,2
87067,1
52989,2
144297,1
58100,3
129812,2
42418,2
31507,1
132786,3
84836,3
48240,1
26052,1
59265,1
111547,2
133284,2
136040,2
71782,1
151848,3
145415,1
141175,2
36776,1
84816,2
139246,3
95146,2
15418,3
124089,1
55830,3
106110,3
42252,3
103423,2
55597,1
88764,1
65988,3
101496,1
79114,2
69475,2
133052,1
54714,2
134098,3
86166,3
110432,1
143178,3
146664,1
44065,2
121880,2
118410,2
75847,1
28030,2
34056,1
33515,1
87984,2
27297,1
44891,2
21068,2
74208,2
48068,1
59528,1
38820,1
82593,3
81384,2
27870,3
128736,1
111204,1
127842,3
57960,2
130248,1
17793,3
132139,2
42799,3
113135,2
136485,2
134275,1
76903,1
100189,1
44988,2
79484,2
143265,2
43668,2
54871,1
98099,1
92206,2
39969,1
145608,1
22378,1
133783,3
112414,3
100896,2
43604,3
80075,3
92820,2
51199,3
104589,2
71402,2
128802,1
98239,2
130357,1
49194,2
90323,1
98791,2
31073,1
125985,1
26361,2
92528,1
82043,2
79638,1
96441,3
130908,1
116770,2
96049,1
76319,3
101602,3
67867,3
134083,2
117668,3
48298,3
70856,3
125598,1
144414,1
85338,2
45013,1
17508,1
60693,2
105719,2
45841,1
130796,3
152449,1
59131,1
141489,1
146820,2
147558,2
101490,1
123203,2
18552,3
101576,2
68494,3
36637,2
136159,2
17722,2
148498,1
51504,3
63037,3
89687,2
131421,3
46029,1
131650,2
33066,3
59322,3
114121,2
144885,3
122483,3
58267,3
109645,3
113329,3
129336,2
61101,2
154752,1
142364,3
154535,3
67521,1
78493,1
15564,1
47651,1
17457,2
49979,3
28087,1
39360,2
77616,1
90094,2
132959,2
60996,2
89245,3
93107,3
134984,1
100014,2
141466,2
115209,1
137293,3
112008,1
77911,3
50293,1
135055,3
63487,1
103221,2
83994,3
111451,2
89432,3
66024,2
17421,2
64078,2
88032,1
86413,2
112823,2
128496,2
62305,2
113736,2
132525,3
85280,1
50216,2
28855,1
26088,1
141396,1
101866,3
93539,3
80001,1
75595,1
87285,1
17001,3
26617,2
99373,2
140806,1
70987,2
50928,3
118734,1
147949,1
89567,1
80220,2
133710,1
149721,3
23951,1
74203,2
110167,2
43139,2
111187,2
140508,2
39190,2
132802,1
30421,2
108093,2
74397,3
138071,3
115614,3
69230,2
26278,2
131709,1
59449,2
65736,3
55390,3
102588,2
46547,2
90249,2
93657,2
67703,1
58066,2
97324,1
51318,1
143413,2
117010,1
113171,2
37401,2
42871,2
41576,1
22261,3
126479,2
